model	setting	rep	reject_global_null	dense	block_var	error_var
mimix-0-factors	setting01	rep1	true	0.2	1.0	1.0
mimix-0-factors	setting01	rep2	true	0.2	1.0	1.0
mimix-0-factors	setting01	rep3	true	0.2	1.0	1.0
mimix-0-factors	setting02	rep1	true	0.2	4.0	1.0
mimix-0-factors	setting02	rep2	true	0.2	4.0	1.0
mimix-0-factors	setting02	rep3	true	0.2	4.0	1.0
mimix-0-factors	setting03	rep1	true	0.2	1.0	4.0
mimix-0-factors	setting03	rep2	true	0.2	1.0	4.0
mimix-0-factors	setting03	rep3	true	0.2	1.0	4.0
mimix-0-factors	setting04	rep1	true	0.2	4.0	4.0
mimix-0-factors	setting04	rep2	true	0.2	4.0	4.0
mimix-0-factors	setting04	rep3	true	0.2	4.0	4.0
mimix-0-factors	setting05	rep1	true	0.2	1.0	9.0
mimix-0-factors	setting05	rep2	false	0.2	1.0	9.0
mimix-0-factors	setting05	rep3	false	0.2	1.0	9.0
mimix-0-factors	setting06	rep1	true	0.2	4.0	9.0
mimix-0-factors	setting06	rep2	false	0.2	4.0	9.0
mimix-0-factors	setting06	rep3	false	0.2	4.0	9.0
mimix-0-factors	setting07	rep1	true	0.1	1.0	1.0
mimix-0-factors	setting07	rep2	true	0.1	1.0	1.0
mimix-0-factors	setting07	rep3	true	0.1	1.0	1.0
mimix-0-factors	setting08	rep1	true	0.1	4.0	1.0
mimix-0-factors	setting08	rep2	true	0.1	4.0	1.0
mimix-0-factors	setting08	rep3	true	0.1	4.0	1.0
mimix-0-factors	setting09	rep1	true	0.1	1.0	4.0
mimix-0-factors	setting09	rep2	true	0.1	1.0	4.0
mimix-0-factors	setting09	rep3	true	0.1	1.0	4.0
mimix-0-factors	setting10	rep1	true	0.1	4.0	4.0
mimix-0-factors	setting10	rep2	false	0.1	4.0	4.0
mimix-0-factors	setting10	rep3	true	0.1	4.0	4.0
mimix-0-factors	setting11	rep1	true	0.1	1.0	9.0
mimix-0-factors	setting11	rep2	false	0.1	1.0	9.0
mimix-0-factors	setting11	rep3	false	0.1	1.0	9.0
mimix-0-factors	setting12	rep1	false	0.1	4.0	9.0
mimix-0-factors	setting12	rep2	false	0.1	4.0	9.0
mimix-0-factors	setting12	rep3	false	0.1	4.0	9.0
mimix-0-factors	setting13	rep1	false	0.0	1.0	1.0
mimix-0-factors	setting13	rep2	false	0.0	1.0	1.0
mimix-0-factors	setting13	rep3	false	0.0	1.0	1.0
mimix-0-factors	setting14	rep1	false	0.0	4.0	1.0
mimix-0-factors	setting14	rep2	false	0.0	4.0	1.0
mimix-0-factors	setting14	rep3	false	0.0	4.0	1.0
mimix-0-factors	setting15	rep1	false	0.0	1.0	4.0
mimix-0-factors	setting15	rep2	false	0.0	1.0	4.0
mimix-0-factors	setting15	rep3	false	0.0	1.0	4.0
mimix-0-factors	setting16	rep1	false	0.0	4.0	4.0
mimix-0-factors	setting16	rep2	false	0.0	4.0	4.0
mimix-0-factors	setting16	rep3	false	0.0	4.0	4.0
mimix-0-factors	setting17	rep1	false	0.0	1.0	9.0
mimix-0-factors	setting17	rep2	false	0.0	1.0	9.0
mimix-0-factors	setting17	rep3	false	0.0	1.0	9.0
mimix-0-factors	setting18	rep1	false	0.0	4.0	9.0
mimix-0-factors	setting18	rep2	false	0.0	4.0	9.0
mimix-0-factors	setting18	rep3	false	0.0	4.0	9.0
mimix-20-factors	setting01	rep1	true	0.2	1.0	1.0
mimix-20-factors	setting01	rep2	true	0.2	1.0	1.0
mimix-20-factors	setting01	rep3	true	0.2	1.0	1.0
mimix-20-factors	setting02	rep1	true	0.2	4.0	1.0
mimix-20-factors	setting02	rep2	true	0.2	4.0	1.0
mimix-20-factors	setting02	rep3	true	0.2	4.0	1.0
mimix-20-factors	setting03	rep1	true	0.2	1.0	4.0
mimix-20-factors	setting03	rep2	true	0.2	1.0	4.0
mimix-20-factors	setting03	rep3	true	0.2	1.0	4.0
mimix-20-factors	setting04	rep1	true	0.2	4.0	4.0
mimix-20-factors	setting04	rep2	true	0.2	4.0	4.0
mimix-20-factors	setting04	rep3	true	0.2	4.0	4.0
mimix-20-factors	setting05	rep1	true	0.2	1.0	9.0
mimix-20-factors	setting05	rep2	true	0.2	1.0	9.0
mimix-20-factors	setting05	rep3	true	0.2	1.0	9.0
mimix-20-factors	setting06	rep1	true	0.2	4.0	9.0
mimix-20-factors	setting06	rep2	true	0.2	4.0	9.0
mimix-20-factors	setting06	rep3	true	0.2	4.0	9.0
mimix-20-factors	setting07	rep1	true	0.1	1.0	1.0
mimix-20-factors	setting07	rep2	true	0.1	1.0	1.0
mimix-20-factors	setting07	rep3	true	0.1	1.0	1.0
mimix-20-factors	setting08	rep1	true	0.1	4.0	1.0
mimix-20-factors	setting08	rep2	true	0.1	4.0	1.0
mimix-20-factors	setting08	rep3	true	0.1	4.0	1.0
mimix-20-factors	setting09	rep1	true	0.1	1.0	4.0
mimix-20-factors	setting09	rep2	true	0.1	1.0	4.0
mimix-20-factors	setting09	rep3	true	0.1	1.0	4.0
mimix-20-factors	setting10	rep1	true	0.1	4.0	4.0
mimix-20-factors	setting10	rep2	true	0.1	4.0	4.0
mimix-20-factors	setting10	rep3	false	0.1	4.0	4.0
mimix-20-factors	setting11	rep1	true	0.1	1.0	9.0
mimix-20-factors	setting11	rep2	false	0.1	1.0	9.0
mimix-20-factors	setting11	rep3	true	0.1	1.0	9.0
mimix-20-factors	setting12	rep1	true	0.1	4.0	9.0
mimix-20-factors	setting12	rep2	true	0.1	4.0	9.0
mimix-20-factors	setting12	rep3	false	0.1	4.0	9.0
mimix-20-factors	setting13	rep1	false	0.0	1.0	1.0
mimix-20-factors	setting13	rep2	false	0.0	1.0	1.0
mimix-20-factors	setting13	rep3	false	0.0	1.0	1.0
mimix-20-factors	setting14	rep1	false	0.0	4.0	1.0
mimix-20-factors	setting14	rep2	false	0.0	4.0	1.0
mimix-20-factors	setting14	rep3	false	0.0	4.0	1.0
mimix-20-factors	setting15	rep1	false	0.0	1.0	4.0
mimix-20-factors	setting15	rep2	false	0.0	1.0	4.0
mimix-20-factors	setting15	rep3	false	0.0	1.0	4.0
mimix-20-factors	setting16	rep1	false	0.0	4.0	4.0
mimix-20-factors	setting16	rep2	false	0.0	4.0	4.0
mimix-20-factors	setting16	rep3	false	0.0	4.0	4.0
mimix-20-factors	setting17	rep1	false	0.0	1.0	9.0
mimix-20-factors	setting17	rep2	false	0.0	1.0	9.0
mimix-20-factors	setting17	rep3	false	0.0	1.0	9.0
mimix-20-factors	setting18	rep1	false	0.0	4.0	9.0
mimix-20-factors	setting18	rep2	false	0.0	4.0	9.0
mimix-20-factors	setting18	rep3	false	0.0	4.0	9.0
permanova	setting01	rep1	true	0.2	1.0	1.0
permanova	setting01	rep2	true	0.2	1.0	1.0
permanova	setting01	rep3	true	0.2	1.0	1.0
permanova	setting02	rep1	false	0.2	4.0	1.0
permanova	setting02	rep2	false	0.2	4.0	1.0
permanova	setting02	rep3	false	0.2	4.0	1.0
permanova	setting03	rep1	true	0.2	1.0	4.0
permanova	setting03	rep2	false	0.2	1.0	4.0
permanova	setting03	rep3	true	0.2	1.0	4.0
permanova	setting04	rep1	false	0.2	4.0	4.0
permanova	setting04	rep2	false	0.2	4.0	4.0
permanova	setting04	rep3	false	0.2	4.0	4.0
permanova	setting05	rep1	true	0.2	1.0	9.0
permanova	setting05	rep2	false	0.2	1.0	9.0
permanova	setting05	rep3	false	0.2	1.0	9.0
permanova	setting06	rep1	true	0.2	4.0	9.0
